arm,fold,true_class,true_class_name,predicted_class,predicted_class_name,count
linear_probe,1,9,truck,4,deer,22
linear_probe,1,9,truck,5,dog,28
linear_probe,1,9,truck,6,horse,33
linear_probe,1,9,truck,7,monkey,29
linear_probe,1,9,truck,8,ship,119
linear_probe,1,9,truck,9,truck,267
linear_probe,2,0,airplane,0,airplane,472
linear_probe,2,0,airplane,1,bird,26
linear_probe,2,0,airplane,2,car,42
linear_probe,2,0,airplane,3,cat,33
linear_probe,2,0,airplane,4,deer,41
linear_probe,2,0,airplane,5,dog,16
linear_probe,2,0,airplane,6,horse,26
linear_probe,2,0,airplane,7,monkey,6
linear_probe,2,0,airplane,8,ship,96
linear_probe,2,0,airplane,9,truck,42
linear_probe,2,1,bird,0,airplane,52
linear_probe,2,1,bird,1,bird,170
linear_probe,2,1,bird,2,car,15
linear_probe,2,1,bird,3,cat,95
linear_probe,2,1,bird,4,deer,144
linear_probe,2,1,bird,5,dog,105
linear_probe,2,1,bird,6,horse,56
linear_probe,2,1,bird,7,monkey,124
linear_probe,2,1,bird,8,ship,22
linear_probe,2,1,bird,9,truck,17
linear_probe,2,2,car,0,airplane,17
linear_probe,2,2,car,1,bird,29
linear_probe,2,2,car,2,car,358
linear_probe,2,2,car,3,cat,30
linear_probe,2,2,car,4,deer,26
linear_probe,2,2,car,5,dog,34
linear_probe,2,2,car,6,horse,40
linear_probe,2,2,car,7,monkey,32
linear_probe,2,2,car,8,ship,42
linear_probe,2,2,car,9,truck,192
linear_probe,2,3,cat,0,airplane,16
linear_probe,2,3,cat,1,bird,103
linear_probe,2,3,cat,2,car,20
linear_probe,2,3,cat,3,cat,154
linear_probe,2,3,cat,4,deer,154
linear_probe,2,3,cat,5,dog,131
linear_probe,2,3,cat,6,horse,52
linear_probe,2,3,cat,7,monkey,125
linear_probe,2,3,cat,8,ship,25
linear_probe,2,3,cat,9,truck,20
linear_probe,2,4,deer,0,airplane,12
linear_probe,2,4,deer,1,bird,104
linear_probe,2,4,deer,2,car,13
linear_probe,2,4,deer,3,cat,83
linear_probe,2,4,deer,4,deer,274
linear_probe,2,4,deer,5,dog,105
linear_probe,2,4,deer,6,horse,89
linear_probe,2,4,deer,7,monkey,81
linear_probe,2,4,deer,8,ship,23
linear_probe,2,4,deer,9,truck,16
linear_probe,2,5,dog,0,airplane,17
linear_probe,2,5,dog,1,bird,95
linear_probe,2,5,dog,2,car,20
linear_probe,2,5,dog,3,cat,117
linear_probe,2,5,dog,4,deer,101
linear_probe,2,5,dog,5,dog,168
linear_probe,2,5,dog,6,horse,117
linear_probe,2,5,dog,7,monkey,134
linear_probe,2,5,dog,8,ship,11
linear_probe,2,5,dog,9,truck,20
linear_probe,2,6,horse,0,airplane,16
linear_probe,2,6,horse,1,bird,76
linear_probe,2,6,horse,2,car,27
linear_probe,2,6,horse,3,cat,78
linear_probe,2,6,horse,4,deer,73
linear_probe,2,6,horse,5,dog,126
linear_probe,2,6,horse,6,horse,271
linear_probe,2,6,horse,7,monkey,100
linear_probe,2,6,horse,8,ship,4
linear_probe,2,6,horse,9,truck,29
linear_probe,2,7,monkey,0,airplane,7
linear_probe,2,7,monkey,1,bird,115
linear_probe,2,7,monkey,2,car,19
linear_probe,2,7,monkey,3,cat,76
linear_probe,2,7,monkey,4,deer,104
linear_probe,2,7,monkey,5,dog,101
linear_probe,2,7,monkey,6,horse,99
linear_probe,2,7,monkey,7,monkey,243
linear_probe,2,7,monkey,8,ship,20
linear_probe,2,7,monkey,9,truck,16
linear_probe,2,8,ship,0,airplane,70
linear_probe,2,8,ship,1,bird,36
linear_probe,2,8,ship,2,car,49
linear_probe,2,8,ship,3,cat,20
linear_probe,2,8,ship,4,deer,26
linear_probe,2,8,ship,5,dog,15
linear_probe,2,8,ship,6,horse,8
linear_probe,2,8,ship,7,monkey,27
linear_probe,2,8,ship,8,ship,450
linear_probe,2,8,ship,9,truck,99
linear_probe,2,9,truck,0,airplane,35
linear_probe,2,9,truck,1,bird,32
linear_probe,2,9,truck,2,car,151
linear_probe,2,9,truck,3,cat,22
linear_probe,2,9,truck,4,deer,28
linear_probe,2,9,truck,5,dog,49
linear_probe,2,9,truck,6,horse,50
linear_probe,2,9,truck,7,monkey,39
linear_probe,2,9,truck,8,ship,89
linear_probe,2,9,truck,9,truck,305
linear_probe,3,0,airplane,0,airplane,476
linear_probe,3,0,airplane,1,bird,38
linear_probe,3,0,airplane,2,car,25
linear_probe,3,0,airplane,3,cat,31
linear_probe,3,0,airplane,4,deer,21
linear_probe,3,0,airplane,5,dog,25
linear_probe,3,0,airplane,6,horse,20
linear_probe,3,0,airplane,7,monkey,13
linear_probe,3,0,airplane,8,ship,111
linear_probe,3,0,airplane,9,truck,40
linear_probe,3,1,bird,0,airplane,40
linear_probe,3,1,bird,1,bird,179
linear_probe,3,1,bird,2,car,20
linear_probe,3,1,bird,3,cat,111
linear_probe,3,1,bird,4,deer,102
linear_probe,3,1,bird,5,dog,87
linear_probe,3,1,bird,6,horse,84
linear_probe,3,1,bird,7,monkey,114
linear_probe,3,1,bird,8,ship,35
linear_probe,3,1,bird,9,truck,28
linear_probe,3,2,car,0,airplane,23
linear_probe,3,2,car,1,bird,32
linear_probe,3,2,car,2,car,397
linear_probe,3,2,car,3,cat,36
linear_probe,3,2,car,4,deer,18
linear_probe,3,2,car,5,dog,40
linear_probe,3,2,car,6,horse,26
linear_probe,3,2,car,7,monkey,28
linear_probe,3,2,car,8,ship,46
linear_probe,3,2,car,9,truck,154
linear_probe,3,3,cat,0,airplane,16
linear_probe,3,3,cat,1,bird,93
linear_probe,3,3,cat,2,car,14
linear_probe,3,3,cat,3,cat,190
linear_probe,3,3,cat,4,deer,128
linear_probe,3,3,cat,5,dog,115
linear_probe,3,3,cat,6,horse,79
linear_probe,3,3,cat,7,monkey,105
linear_probe,3,3,cat,8,ship,21
linear_probe,3,3,cat,9,truck,39
linear_probe,3,4,deer,0,airplane,31
linear_probe,3,4,deer,1,bird,91
linear_probe,3,4,deer,2,car,10
linear_probe,3,4,deer,3,cat,108
linear_probe,3,4,deer,4,deer,251
linear_probe,3,4,deer,5,dog,94
linear_probe,3,4,deer,6,horse,99
linear_probe,3,4,deer,7,monkey,74
linear_probe,3,4,deer,8,ship,20
linear_probe,3,4,deer,9,truck,22
linear_probe,3,5,dog,0,airplane,16
linear_probe,3,5,dog,1,bird,106
linear_probe,3,5,dog,2,car,16
linear_probe,3,5,dog,3,cat,112
linear_probe,3,5,dog,4,deer,91
linear_probe,3,5,dog,5,dog,158
linear_probe,3,5,dog,6,horse,136
linear_probe,3,5,dog,7,monkey,118
linear_probe,3,5,dog,8,ship,14
linear_probe,3,5,dog,9,truck,33
linear_probe,3,6,horse,0,airplane,13
linear_probe,3,6,horse,1,bird,65
linear_probe,3,6,horse,2,car,25
linear_probe,3,6,horse,3,cat,60
linear_probe,3,6,horse,4,deer,87
linear_probe,3,6,horse,5,dog,133
linear_probe,3,6,horse,6,horse,276
linear_probe,3,6,horse,7,monkey,98
linear_probe,3,6,horse,8,ship,9
linear_probe,3,6,horse,9,truck,34
linear_probe,3,7,monkey,0,airplane,8
linear_probe,3,7,monkey,1,bird,86
linear_probe,3,7,monkey,2,car,20
linear_probe,3,7,monkey,3,cat,113
linear_probe,3,7,monkey,4,deer,85
linear_probe,3,7,monkey,5,dog,101
linear_probe,3,7,monkey,6,horse,100
linear_probe,3,7,monkey,7,monkey,219
linear_probe,3,7,monkey,8,ship,18
linear_probe,3,7,monkey,9,truck,50
linear_probe,3,8,ship,0,airplane,87
linear_probe,3,8,ship,1,bird,43
linear_probe,3,8,ship,2,car,40
linear_probe,3,8,ship,3,cat,26
linear_probe,3,8,ship,4,deer,19
linear_probe,3,8,ship,5,dog,13
linear_probe,3,8,ship,6,horse,12
linear_probe,3,8,ship,7,monkey,33
linear_probe,3,8,ship,8,ship,432
linear_probe,3,8,ship,9,truck,95
linear_probe,3,9,truck,0,airplane,57
linear_probe,3,9,truck,1,bird,33
linear_probe,3,9,truck,2,car,129
linear_probe,3,9,truck,3,cat,24
linear_probe,3,9,truck,4,deer,19
linear_probe,3,9,truck,5,dog,26
linear_probe,3,9,truck,6,horse,48
linear_probe,3,9,truck,7,monkey,40
linear_probe,3,9,truck,8,ship,77
linear_probe,3,9,truck,9,truck,347
linear_probe,4,0,airplane,0,airplane,481
linear_probe,4,0,airplane,1,bird,34
linear_probe,4,0,airplane,2,car,24
linear_probe,4,0,airplane,3,cat,34
linear_probe,4,0,airplane,4,deer,35
linear_probe,4,0,airplane,5,dog,26
linear_probe,4,0,airplane,6,horse,32
linear_probe,4,0,airplane,7,monkey,10
linear_probe,4,0,airplane,8,ship,88
linear_probe,4,0,airplane,9,truck,36
linear_probe,4,1,bird,0,airplane,48
linear_probe,4,1,bird,1,bird,219
linear_probe,4,1,bird,2,car,21
linear_probe,4,1,bird,3,cat,117
linear_probe,4,1,bird,4,deer,113
linear_probe,4,1,bird,5,dog,84
linear_probe,4,1,bird,6,horse,57
linear_probe,4,1,bird,7,monkey,105
linear_probe,4,1,bird,8,ship,23
linear_probe,4,1,bird,9,truck,13
linear_probe,4,2,car,0,airplane,26
linear_probe,4,2,car,1,bird,12
linear_probe,4,2,car,2,car,400
linear_probe,4,2,car,3,cat,48
linear_probe,4,2,car,4,deer,18
linear_probe,4,2,car,5,dog,48
linear_probe,4,2,car,6,horse,42
linear_probe,4,2,car,7,monkey,29
linear_probe,4,2,car,8,ship,37
linear_probe,4,2,car,9,truck,140
linear_probe,4,3,cat,0,airplane,19
linear_probe,4,3,cat,1,bird,94
linear_probe,4,3,cat,2,car,26
linear_probe,4,3,cat,3,cat,169
linear_probe,4,3,cat,4,deer,140
linear_probe,4,3,cat,5,dog,121
linear_probe,4,3,cat,6,horse,61
linear_probe,4,3,cat,7,monkey,115
linear_probe,4,3,cat,8,ship,27
linear_probe,4,3,cat,9,truck,28
linear_probe,4,4,deer,0,airplane,25
linear_probe,4,4,deer,1,bird,126
linear_probe,4,4,deer,2,car,15
linear_probe,4,4,deer,3,cat,118
linear_probe,4,4,deer,4,deer,213
linear_probe,4,4,deer,5,dog,106
linear_probe,4,4,deer,6,horse,92
linear_probe,4,4,deer,7,monkey,66
linear_probe,4,4,deer,8,ship,22
linear_probe,4,4,deer,9,truck,17
linear_probe,4,5,dog,0,airplane,21
linear_probe,4,5,dog,1,bird,102
linear_probe,4,5,dog,2,car,15
linear_probe,4,5,dog,3,cat,117
linear_probe,4,5,dog,4,deer,110
linear_probe,4,5,dog,5,dog,164
linear_probe,4,5,dog,6,horse,113
linear_probe,4,5,dog,7,monkey,118
linear_probe,4,5,dog,8,ship,12
linear_probe,4,5,dog,9,truck,28
linear_probe,4,6,horse,0,airplane,14
linear_probe,4,6,horse,1,bird,69
linear_probe,4,6,horse,2,car,29
linear_probe,4,6,horse,3,cat,91
linear_probe,4,6,horse,4,deer,89
linear_probe,4,6,horse,5,dog,121
linear_probe,4,6,horse,6,horse,262
linear_probe,4,6,horse,7,monkey,90
linear_probe,4,6,horse,8,ship,7
linear_probe,4,6,horse,9,truck,28
linear_probe,4,7,monkey,0,airplane,4
linear_probe,4,7,monkey,1,bird,94
linear_probe,4,7,monkey,2,car,25
linear_probe,4,7,monkey,3,cat,131
linear_probe,4,7,monkey,4,deer,88
linear_probe,4,7,monkey,5,dog,130
linear_probe,4,7,monkey,6,horse,110
linear_probe,4,7,monkey,7,monkey,186
linear_probe,4,7,monkey,8,ship,12
linear_probe,4,7,monkey,9,truck,20
linear_probe,4,8,ship,0,airplane,114
linear_probe,4,8,ship,1,bird,26
linear_probe,4,8,ship,2,car,36
linear_probe,4,8,ship,3,cat,38
linear_probe,4,8,ship,4,deer,17
linear_probe,4,8,ship,5,dog,24
linear_probe,4,8,ship,6,horse,12
linear_probe,4,8,ship,7,monkey,14
linear_probe,4,8,ship,8,ship,423
linear_probe,4,8,ship,9,truck,96
linear_probe,4,9,truck,0,airplane,65
linear_probe,4,9,truck,1,bird,13
linear_probe,4,9,truck,2,car,147
linear_probe,4,9,truck,3,cat,40
linear_probe,4,9,truck,4,deer,27
linear_probe,4,9,truck,5,dog,50
linear_probe,4,9,truck,6,horse,52
linear_probe,4,9,truck,7,monkey,29
linear_probe,4,9,truck,8,ship,81
linear_probe,4,9,truck,9,truck,296
linear_probe,5,0,airplane,0,airplane,430
linear_probe,5,0,airplane,1,bird,43
linear_probe,5,0,airplane,2,car,13
linear_probe,5,0,airplane,3,cat,44
linear_probe,5,0,airplane,4,deer,35
linear_probe,5,0,airplane,5,dog,18
linear_probe,5,0,airplane,6,horse,17
linear_probe,5,0,airplane,7,monkey,10
linear_probe,5,0,airplane,8,ship,107
linear_probe,5,0,airplane,9,truck,83
linear_probe,5,1,bird,0,airplane,40
linear_probe,5,1,bird,1,bird,226
linear_probe,5,1,bird,2,car,10
linear_probe,5,1,bird,3,cat,130
linear_probe,5,1,bird,4,deer,116
linear_probe,5,1,bird,5,dog,76
linear_probe,5,1,bird,6,horse,60
linear_probe,5,1,bird,7,monkey,94
linear_probe,5,1,bird,8,ship,21
linear_probe,5,1,bird,9,truck,27
linear_probe,5,2,car,0,airplane,22
linear_probe,5,2,car,1,bird,24
linear_probe,5,2,car,2,car,414
linear_probe,5,2,car,3,cat,21
linear_probe,5,2,car,4,deer,12
linear_probe,5,2,car,5,dog,40
linear_probe,5,2,car,6,horse,42
linear_probe,5,2,car,7,monkey,37
linear_probe,5,2,car,8,ship,49
linear_probe,5,2,car,9,truck,139
linear_probe,5,3,cat,0,airplane,25
linear_probe,5,3,cat,1,bird,128
linear_probe,5,3,cat,2,car,15
linear_probe,5,3,cat,3,cat,185
linear_probe,5,3,cat,4,deer,111
linear_probe,5,3,cat,5,dog,120
linear_probe,5,3,cat,6,horse,64
linear_probe,5,3,cat,7,monkey,97
linear_probe,5,3,cat,8,ship,21
linear_probe,5,3,cat,9,truck,34
linear_probe,5,4,deer,0,airplane,18
linear_probe,5,4,deer,1,bird,109
linear_probe,5,4,deer,2,car,9
linear_probe,5,4,deer,3,cat,131
linear_probe,5,4,deer,4,deer,223
linear_probe,5,4,deer,5,dog,99
linear_probe,5,4,deer,6,horse,92
linear_probe,5,4,deer,7,monkey,79
linear_probe,5,4,deer,8,ship,11
linear_probe,5,4,deer,9,truck,29
linear_probe,5,5,dog,0,airplane,21
linear_probe,5,5,dog,1,bird,126
linear_probe,5,5,dog,2,car,16
linear_probe,5,5,dog,3,cat,133
linear_probe,5,5,dog,4,deer,90
linear_probe,5,5,dog,5,dog,158
linear_probe,5,5,dog,6,horse,103
linear_probe,5,5,dog,7,monkey,113
linear_probe,5,5,dog,8,ship,9
linear_probe,5,5,dog,9,truck,31
linear_probe,5,6,horse,0,airplane,17
linear_probe,5,6,horse,1,bird,94
linear_probe,5,6,horse,2,car,24
linear_probe,5,6,horse,3,cat,90
linear_probe,5,6,horse,4,deer,79
linear_probe,5,6,horse,5,dog,104
linear_probe,5,6,horse,6,horse,272
linear_probe,5,6,horse,7,monkey,81
linear_probe,5,6,horse,8,ship,5
linear_probe,5,6,horse,9,truck,34
linear_probe,5,7,monkey,0,airplane,13
linear_probe,5,7,monkey,1,bird,137
linear_probe,5,7,monkey,2,car,7
linear_probe,5,7,monkey,3,cat,112
linear_probe,5,7,monkey,4,deer,84
linear_probe,5,7,monkey,5,dog,106
linear_probe,5,7,monkey,6,horse,95
linear_probe,5,7,monkey,7,monkey,212
linear_probe,5,7,monkey,8,ship,5
linear_probe,5,7,monkey,9,truck,29
linear_probe,5,8,ship,0,airplane,106
linear_probe,5,8,ship,1,bird,24
linear_probe,5,8,ship,2,car,32
linear_probe,5,8,ship,3,cat,33
linear_probe,5,8,ship,4,deer,26
linear_probe,5,8,ship,5,dog,19
linear_probe,5,8,ship,6,horse,9
linear_probe,5,8,ship,7,monkey,13
linear_probe,5,8,ship,8,ship,430
linear_probe,5,8,ship,9,truck,108
linear_probe,5,9,truck,0,airplane,49
linear_probe,5,9,truck,1,bird,38
linear_probe,5,9,truck,2,car,131
linear_probe,5,9,truck,3,cat,38
linear_probe,5,9,truck,4,deer,26
linear_probe,5,9,truck,5,dog,31
linear_probe,5,9,truck,6,horse,42
linear_probe,5,9,truck,7,monkey,29
linear_probe,5,9,truck,8,ship,107
linear_probe,5,9,truck,9,truck,309
linear_probe,6,0,airplane,0,airplane,464
linear_probe,6,0,airplane,1,bird,42
linear_probe,6,0,airplane,2,car,33
linear_probe,6,0,airplane,3,cat,52
linear_probe,6,0,airplane,4,deer,24
linear_probe,6,0,airplane,5,dog,33
linear_probe,6,0,airplane,6,horse,23
linear_probe,6,0,airplane,7,monkey,11
linear_probe,6,0,airplane,8,ship,74
linear_probe,6,0,airplane,9,truck,44
linear_probe,6,1,bird,0,airplane,45
linear_probe,6,1,bird,1,bird,171
linear_probe,6,1,bird,2,car,9
linear_probe,6,1,bird,3,cat,124
linear_probe,6,1,bird,4,deer,122
linear_probe,6,1,bird,5,dog,100
linear_probe,6,1,bird,6,horse,68
linear_probe,6,1,bird,7,monkey,110
linear_probe,6,1,bird,8,ship,28
linear_probe,6,1,bird,9,truck,23
linear_probe,6,2,car,0,airplane,23
linear_probe,6,2,car,1,bird,18
linear_probe,6,2,car,2,car,407
linear_probe,6,2,car,3,cat,36
linear_probe,6,2,car,4,deer,22
linear_probe,6,2,car,5,dog,41
linear_probe,6,2,car,6,horse,37
linear_probe,6,2,car,7,monkey,27
linear_probe,6,2,car,8,ship,22
linear_probe,6,2,car,9,truck,167
linear_probe,6,3,cat,0,airplane,23
linear_probe,6,3,cat,1,bird,122
linear_probe,6,3,cat,2,car,15
linear_probe,6,3,cat,3,cat,198
linear_probe,6,3,cat,4,deer,107
linear_probe,6,3,cat,5,dog,111
linear_probe,6,3,cat,6,horse,52
linear_probe,6,3,cat,7,monkey,115
linear_probe,6,3,cat,8,ship,25
linear_probe,6,3,cat,9,truck,32
linear_probe,6,4,deer,0,airplane,23
linear_probe,6,4,deer,1,bird,128
linear_probe,6,4,deer,2,car,8
linear_probe,6,4,deer,3,cat,101
linear_probe,6,4,deer,4,deer,290
linear_probe,6,4,deer,5,dog,78
linear_probe,6,4,deer,6,horse,80
linear_probe,6,4,deer,7,monkey,63
linear_probe,6,4,deer,8,ship,10
linear_probe,6,4,deer,9,truck,19
linear_probe,6,5,dog,0,airplane,18
linear_probe,6,5,dog,1,bird,118
linear_probe,6,5,dog,2,car,14
linear_probe,6,5,dog,3,cat,98
linear_probe,6,5,dog,4,deer,105
linear_probe,6,5,dog,5,dog,188
linear_probe,6,5,dog,6,horse,100
linear_probe,6,5,dog,7,monkey,124
linear_probe,6,5,dog,8,ship,12
linear_probe,6,5,dog,9,truck,23
linear_probe,6,6,horse,0,airplane,19
linear_probe,6,6,horse,1,bird,84
linear_probe,6,6,horse,2,car,28
linear_probe,6,6,horse,3,cat,85
linear_probe,6,6,horse,4,deer,80
linear_probe,6,6,horse,5,dog,111
linear_probe,6,6,horse,6,horse,267
linear_probe,6,6,horse,7,monkey,85
linear_probe,6,6,horse,8,ship,4
linear_probe,6,6,horse,9,truck,37
linear_probe,6,7,monkey,0,airplane,9
linear_probe,6,7,monkey,1,bird,124
linear_probe,6,7,monkey,2,car,12
linear_probe,6,7,monkey,3,cat,109
linear_probe,6,7,monkey,4,deer,101
linear_probe,6,7,monkey,5,dog,100
linear_probe,6,7,monkey,6,horse,81
linear_probe,6,7,monkey,7,monkey,224
linear_probe,6,7,monkey,8,ship,9
linear_probe,6,7,monkey,9,truck,31
linear_probe,6,8,ship,0,airplane,100
linear_probe,6,8,ship,1,bird,38
linear_probe,6,8,ship,2,car,46
linear_probe,6,8,ship,3,cat,32
linear_probe,6,8,ship,4,deer,16
linear_probe,6,8,ship,5,dog,21
linear_probe,6,8,ship,6,horse,14
linear_probe,6,8,ship,7,monkey,29
linear_probe,6,8,ship,8,ship,395
