arm,fold,class_id,class_name,precision,recall,f1,support
linear_probe,7,3,cat,0.2322015334063527,0.265,0.2475189725627554,800
linear_probe,7,4,deer,0.3174971031286211,0.3425,0.32952495490078176,800
linear_probe,7,5,dog,0.18475750577367206,0.2,0.1920768307322929,800
linear_probe,7,6,horse,0.3295194508009153,0.36,0.34408602150537637,800
linear_probe,7,7,monkey,0.2734741784037559,0.29125,0.2820823244552058,800
linear_probe,7,8,ship,0.5705128205128205,0.55625,0.5632911392405063,800
linear_probe,7,9,truck,0.41379310344827586,0.36,0.38502673796791437,800
linear_probe,8,0,airplane,0.5769230769230769,0.6,0.5882352941176471,800
linear_probe,8,1,bird,0.2441717791411043,0.24875,0.24643962848297213,800
linear_probe,8,2,car,0.5275288092189501,0.515,0.5211891208096142,800
linear_probe,8,3,cat,0.21005154639175258,0.20375,0.20685279187817254,800
linear_probe,8,4,deer,0.2946210268948655,0.30125,0.2978986402966626,800
linear_probe,8,5,dog,0.2065359477124183,0.1975,0.20191693290734825,800
linear_probe,8,6,horse,0.34203655352480417,0.3275,0.33461047254150705,800
linear_probe,8,7,monkey,0.2616216216216216,0.3025,0.28057971014492755,800
linear_probe,8,8,ship,0.5545454545454546,0.53375,0.5439490445859873,800
linear_probe,8,9,truck,0.3803191489361702,0.3575,0.36855670103092786,800
linear_probe,9,0,airplane,0.606951871657754,0.5675,0.5865633074935401,800
linear_probe,9,1,bird,0.2596537949400799,0.24375,0.2514506769825919,800
linear_probe,9,2,car,0.5171102661596958,0.51,0.5135305223410951,800
linear_probe,9,3,cat,0.2202970297029703,0.2225,0.22139303482587067,800
linear_probe,9,4,deer,0.28299643281807374,0.2975,0.2900670322973797,800
linear_probe,9,5,dog,0.19328703703703703,0.20875,0.20072115384615383,800
linear_probe,9,6,horse,0.32147395171537485,0.31625,0.31884057971014496,800
linear_probe,9,7,monkey,0.2576966932725199,0.2825,0.26952892069171136,800
linear_probe,9,8,ship,0.5317848410757946,0.54375,0.5377008652657601,800
linear_probe,9,9,truck,0.3807531380753138,0.34125,0.3599208965062624,800
cnn_pseudo_labels,0,0,airplane,0.47815333882934874,0.725,0.5762543467461501,800
cnn_pseudo_labels,0,1,bird,0.37300177619893427,0.2625,0.3081438004402054,800
cnn_pseudo_labels,0,2,car,0.6019417475728155,0.62,0.6108374384236454,800
cnn_pseudo_labels,0,3,cat,0.1875,0.0975,0.1282894736842105,800
cnn_pseudo_labels,0,4,deer,0.32556131260794474,0.47125,0.38508682328907046,800
cnn_pseudo_labels,0,5,dog,0.22321428571428573,0.28125,0.24889380530973454,800
cnn_pseudo_labels,0,6,horse,0.4384949348769899,0.37875,0.4064386317907444,800
cnn_pseudo_labels,0,7,monkey,0.32207207207207206,0.17875,0.22990353697749194,800
cnn_pseudo_labels,0,8,ship,0.452,0.70625,0.551219512195122,800
cnn_pseudo_labels,0,9,truck,0.5519630484988453,0.29875,0.38767234387672345,800
cnn_pseudo_labels,1,0,airplane,0.4326086956521739,0.74625,0.5477064220183487,800
cnn_pseudo_labels,1,1,bird,0.421195652173913,0.19375,0.2654109589041096,800
cnn_pseudo_labels,1,2,car,0.5617433414043583,0.58,0.5707257072570726,800
cnn_pseudo_labels,1,3,cat,0.22813688212927757,0.225,0.2265575833857772,800
cnn_pseudo_labels,1,4,deer,0.3197463768115942,0.44125,0.3707983193277311,800
cnn_pseudo_labels,1,5,dog,0.22096774193548388,0.17125,0.1929577464788733,800
cnn_pseudo_labels,1,6,horse,0.4425363276089828,0.41875,0.43031470777135516,800
cnn_pseudo_labels,1,7,monkey,0.3489278752436647,0.22375,0.2726580350342726,800
cnn_pseudo_labels,1,8,ship,0.48336594911937375,0.6175,0.5422612513721186,800
cnn_pseudo_labels,1,9,truck,0.428341384863124,0.3325,0.37438423645320196,800
cnn_pseudo_labels,2,0,airplane,0.47554806070826305,0.705,0.5679758308157099,800
cnn_pseudo_labels,2,1,bird,0.39635535307517084,0.2175,0.2808716707021792,800
cnn_pseudo_labels,2,2,car,0.5487944890929966,0.5975,0.5721125074805506,800
cnn_pseudo_labels,2,3,cat,0.2450592885375494,0.2325,0.2386144964720975,800
cnn_pseudo_labels,2,4,deer,0.3333333333333333,0.52,0.40625000000000006,800
cnn_pseudo_labels,2,5,dog,0.2370242214532872,0.17125,0.19883889695210452,800
cnn_pseudo_labels,2,6,horse,0.4869431643625192,0.39625,0.43694004135079256,800
cnn_pseudo_labels,2,7,monkey,0.3627906976744186,0.2925,0.3238754325259515,800
cnn_pseudo_labels,2,8,ship,0.4466338259441708,0.68,0.5391476709613479,800
cnn_pseudo_labels,2,9,truck,0.5061728395061729,0.25625,0.34024896265560167,800
