fold,true_class,predicted_class,count
3,deer,monkey,13
3,dog,monkey,76
3,horse,monkey,23
3,monkey,monkey,538
3,ship,monkey,0
3,truck,monkey,1
3,airplane,ship,15
3,bird,ship,2
3,car,ship,1
3,cat,ship,0
3,deer,ship,0
3,dog,ship,0
3,horse,ship,0
3,monkey,ship,0
3,ship,ship,774
3,truck,ship,20
3,airplane,truck,22
3,bird,truck,2
3,car,truck,50
3,cat,truck,2
3,deer,truck,0
3,dog,truck,3
3,horse,truck,12
3,monkey,truck,0
3,ship,truck,15
3,truck,truck,713
4,airplane,airplane,731
4,bird,airplane,10
4,car,airplane,3
4,cat,airplane,1
4,deer,airplane,0
4,dog,airplane,1
4,horse,airplane,1
4,monkey,airplane,1
4,ship,airplane,12
4,truck,airplane,13
4,airplane,bird,18
4,bird,bird,628
4,car,bird,2
4,cat,bird,63
4,deer,bird,28
4,dog,bird,23
4,horse,bird,5
4,monkey,bird,37
4,ship,bird,4
4,truck,bird,3
4,airplane,car,3
4,bird,car,0
4,car,car,744
4,cat,car,0
4,deer,car,0
4,dog,car,0
4,horse,car,0
4,monkey,car,0
4,ship,car,0
4,truck,car,41
4,airplane,cat,1
4,bird,cat,57
4,car,cat,3
4,cat,cat,522
4,deer,cat,59
4,dog,cat,109
4,horse,cat,9
4,monkey,cat,82
4,ship,cat,3
4,truck,cat,1
4,airplane,deer,3
4,bird,deer,11
4,car,deer,1
4,cat,deer,48
4,deer,deer,587
4,dog,deer,30
4,horse,deer,44
4,monkey,deer,32
4,ship,deer,0
4,truck,deer,0
4,airplane,dog,2
4,bird,dog,15
4,car,dog,0
4,cat,dog,79
4,deer,dog,38
4,dog,dog,456
4,horse,dog,68
4,monkey,dog,35
4,ship,dog,0
4,truck,dog,0
4,airplane,horse,2
4,bird,horse,7
4,car,horse,2
4,cat,horse,12
4,deer,horse,69
4,dog,horse,77
4,horse,horse,637
4,monkey,horse,8
4,ship,horse,0
4,truck,horse,6
4,airplane,monkey,1
4,bird,monkey,67
4,car,monkey,2
4,cat,monkey,73
4,deer,monkey,17
4,dog,monkey,100
4,horse,monkey,28
4,monkey,monkey,604
4,ship,monkey,0
4,truck,monkey,1
4,airplane,ship,15
4,bird,ship,1
4,car,ship,2
4,cat,ship,0
4,deer,ship,0
4,dog,ship,1
4,horse,ship,0
4,monkey,ship,0
4,ship,ship,760
4,truck,ship,18
4,airplane,truck,24
4,bird,truck,4
4,car,truck,41
4,cat,truck,2
4,deer,truck,2
4,dog,truck,3
4,horse,truck,8
4,monkey,truck,1
4,ship,truck,21
4,truck,truck,717
5,airplane,airplane,733
5,bird,airplane,11
5,car,airplane,4
5,cat,airplane,0
5,deer,airplane,0
5,dog,airplane,2
5,horse,airplane,1
5,monkey,airplane,0
5,ship,airplane,13
5,truck,airplane,19
5,airplane,bird,15
5,bird,bird,569
5,car,bird,2
5,cat,bird,47
5,deer,bird,24
5,dog,bird,15
5,horse,bird,7
5,monkey,bird,37
5,ship,bird,2
5,truck,bird,3
5,airplane,car,6
5,bird,car,0
5,car,car,748
5,cat,car,0
5,deer,car,0
5,dog,car,0
5,horse,car,2
5,monkey,car,1
5,ship,car,2
5,truck,car,56
5,airplane,cat,1
5,bird,cat,66
5,car,cat,2
5,cat,cat,484
5,deer,cat,47
5,dog,cat,100
5,horse,cat,14
5,monkey,cat,81
5,ship,cat,0
5,truck,cat,1
5,airplane,deer,4
5,bird,deer,16
5,car,deer,2
5,cat,deer,64
5,deer,deer,622
5,dog,deer,50
5,horse,deer,66
5,monkey,deer,41
5,ship,deer,2
5,truck,deer,3
5,airplane,dog,3
5,bird,dog,51
5,car,dog,12
5,cat,dog,135
5,deer,dog,37
5,dog,dog,519
5,horse,dog,69
5,monkey,dog,76
5,ship,dog,1
5,truck,dog,1
5,airplane,horse,1
5,bird,horse,15
5,car,horse,1
5,cat,horse,6
5,deer,horse,60
5,dog,horse,54
5,horse,horse,611
5,monkey,horse,14
5,ship,horse,0
5,truck,horse,4
5,airplane,monkey,0
5,bird,monkey,69
5,car,monkey,1
5,cat,monkey,62
5,deer,monkey,9
5,dog,monkey,59
5,horse,monkey,22
5,monkey,monkey,550
5,ship,monkey,0
5,truck,monkey,1
5,airplane,ship,15
5,bird,ship,1
5,car,ship,3
5,cat,ship,1
5,deer,ship,0
5,dog,ship,0
5,horse,ship,0
5,monkey,ship,0
5,ship,ship,765
5,truck,ship,14
5,airplane,truck,22
5,bird,truck,2
5,car,truck,25
5,cat,truck,1
5,deer,truck,1
5,dog,truck,1
5,horse,truck,8
5,monkey,truck,0
5,ship,truck,15
5,truck,truck,698
6,airplane,airplane,730
6,bird,airplane,21
6,car,airplane,1
6,cat,airplane,0
6,deer,airplane,0
6,dog,airplane,0
6,horse,airplane,1
6,monkey,airplane,0
6,ship,airplane,11
6,truck,airplane,18
6,airplane,bird,20
6,bird,bird,583
6,car,bird,2
6,cat,bird,48
6,deer,bird,28
6,dog,bird,25
6,horse,bird,14
6,monkey,bird,36
6,ship,bird,2
6,truck,bird,4
6,airplane,car,5
6,bird,car,0
6,car,car,708
6,cat,car,0
6,deer,car,0
6,dog,car,0
6,horse,car,0
6,monkey,car,0
6,ship,car,1
6,truck,car,24
6,airplane,cat,1
6,bird,cat,76
6,car,cat,2
6,cat,cat,528
6,deer,cat,38
6,dog,cat,107
6,horse,cat,7
6,monkey,cat,78
6,ship,cat,1
6,truck,cat,0
6,airplane,deer,2
6,bird,deer,25
6,car,deer,0
6,cat,deer,52
6,deer,deer,575
6,dog,deer,54
6,horse,deer,49
6,monkey,deer,30
6,ship,deer,0
6,truck,deer,0
6,airplane,dog,1
6,bird,dog,25
6,car,dog,0
6,cat,dog,110
6,deer,dog,53
6,dog,dog,495
6,horse,dog,80
6,monkey,dog,77
6,ship,dog,0
6,truck,dog,2
6,airplane,horse,0
6,bird,horse,8
6,car,horse,0
6,cat,horse,1
6,deer,horse,65
6,dog,horse,61
6,horse,horse,623
6,monkey,horse,16
6,ship,horse,0
6,truck,horse,1
6,airplane,monkey,0
6,bird,monkey,59
6,car,monkey,0
6,cat,monkey,58
6,deer,monkey,40
6,dog,monkey,56
6,horse,monkey,14
6,monkey,monkey,561
6,ship,monkey,0
6,truck,monkey,1
6,airplane,ship,23
6,bird,ship,1
6,car,ship,3
6,cat,ship,0
6,deer,ship,0
6,dog,ship,1
6,horse,ship,0
6,monkey,ship,0
6,ship,ship,769
6,truck,ship,17
6,airplane,truck,18
6,bird,truck,2
6,car,truck,84
6,cat,truck,3
6,deer,truck,1
6,dog,truck,1
6,horse,truck,12
6,monkey,truck,2
6,ship,truck,16
6,truck,truck,733
7,airplane,airplane,748
7,bird,airplane,12
7,car,airplane,9
7,cat,airplane,1
7,deer,airplane,0
7,dog,airplane,0
7,horse,airplane,1
7,monkey,airplane,0
7,ship,airplane,8
7,truck,airplane,20
7,airplane,bird,15
7,bird,bird,605
7,car,bird,1
7,cat,bird,61
7,deer,bird,26
7,dog,bird,21
7,horse,bird,10
7,monkey,bird,54
7,ship,bird,1
7,truck,bird,2
7,airplane,car,1
7,bird,car,0
7,car,car,721
7,cat,car,0
7,deer,car,0
7,dog,car,0
7,horse,car,0
7,monkey,car,0
7,ship,car,1
7,truck,car,33
7,airplane,cat,4
7,bird,cat,66
7,car,cat,4
7,cat,cat,496
7,deer,cat,30
7,dog,cat,85
7,horse,cat,12
7,monkey,cat,96
7,ship,cat,2
7,truck,cat,0
7,airplane,deer,1
7,bird,deer,19
7,car,deer,1
7,cat,deer,73
7,deer,deer,605
7,dog,deer,68
7,horse,deer,40
7,monkey,deer,33
7,ship,deer,0
7,truck,deer,0
7,airplane,dog,1
7,bird,dog,30
7,car,dog,2
7,cat,dog,109
7,deer,dog,34
7,dog,dog,497
7,horse,dog,75
7,monkey,dog,55
7,ship,dog,2
7,truck,dog,2
7,airplane,horse,0
7,bird,horse,4
7,car,horse,0
7,cat,horse,5
7,deer,horse,84
7,dog,horse,68
7,horse,horse,629
7,monkey,horse,9
7,ship,horse,0
7,truck,horse,1
7,airplane,monkey,2
7,bird,monkey,63
7,car,monkey,1
7,cat,monkey,54
7,deer,monkey,21
7,dog,monkey,59
7,horse,monkey,21
7,monkey,monkey,553
7,ship,monkey,0
7,truck,monkey,2
7,airplane,ship,16
7,bird,ship,0
7,car,ship,2
7,cat,ship,0
7,deer,ship,0
7,dog,ship,0
7,horse,ship,0
7,monkey,ship,0
7,ship,ship,774
7,truck,ship,20
7,airplane,truck,12
7,bird,truck,1
7,car,truck,59
7,cat,truck,1
7,deer,truck,0
7,dog,truck,2
7,horse,truck,12
7,monkey,truck,0
7,ship,truck,12
7,truck,truck,720
8,airplane,airplane,745
8,bird,airplane,9
8,car,airplane,4
8,cat,airplane,0
8,deer,airplane,0
8,dog,airplane,0
8,horse,airplane,0
8,monkey,airplane,2
8,ship,airplane,17
8,truck,airplane,19
8,airplane,bird,26
8,bird,bird,607
8,car,bird,3
8,cat,bird,53
8,deer,bird,23
8,dog,bird,29
8,horse,bird,18
8,monkey,bird,43
8,ship,bird,3
8,truck,bird,2
8,airplane,car,8
8,bird,car,0
8,car,car,745
8,cat,car,0
8,deer,car,0
8,dog,car,1
8,horse,car,1
8,monkey,car,0
8,ship,car,0
8,truck,car,49
8,airplane,cat,2
8,bird,cat,68
8,car,cat,1
8,cat,cat,507
8,deer,cat,43
8,dog,cat,87
8,horse,cat,9
8,monkey,cat,87
8,ship,cat,2
8,truck,cat,0
8,airplane,deer,1
8,bird,deer,11
8,car,deer,1
8,cat,deer,58
8,deer,deer,614
8,dog,deer,51
8,horse,deer,37
8,monkey,deer,32
8,ship,deer,1
8,truck,deer,0
8,airplane,dog,0
8,bird,dog,30
8,car,dog,1
8,cat,dog,118
8,deer,dog,38
8,dog,dog,482
8,horse,dog,68
8,monkey,dog,57
8,ship,dog,0
8,truck,dog,0
8,airplane,horse,0
8,bird,horse,6
8,car,horse,1
8,cat,horse,8
8,deer,horse,67
8,dog,horse,86
8,horse,horse,639
8,monkey,horse,6
8,ship,horse,0
8,truck,horse,10
8,airplane,monkey,0
8,bird,monkey,68
8,car,monkey,0
8,cat,monkey,53
8,deer,monkey,15
8,dog,monkey,62
8,horse,monkey,21
8,monkey,monkey,573
8,ship,monkey,0
8,truck,monkey,2
8,airplane,ship,6
8,bird,ship,1
8,car,ship,2
8,cat,ship,3
8,deer,ship,0
8,dog,ship,1
8,horse,ship,1
8,monkey,ship,0
8,ship,ship,762
8,truck,ship,19
8,airplane,truck,12
8,bird,truck,0
8,car,truck,42
8,cat,truck,0
8,deer,truck,0
8,dog,truck,1
8,horse,truck,6
8,monkey,truck,0
8,ship,truck,15
8,truck,truck,699
9,airplane,airplane,732
9,bird,airplane,10
9,car,airplane,4
9,cat,airplane,0
9,deer,airplane,1
9,dog,airplane,0
9,horse,airplane,1
9,monkey,airplane,0
9,ship,airplane,14
9,truck,airplane,21
9,airplane,bird,26
9,bird,bird,623
9,car,bird,1
9,cat,bird,54
9,deer,bird,24
9,dog,bird,20
9,horse,bird,7
9,monkey,bird,52
9,ship,bird,0
9,truck,bird,2
9,airplane,car,7
9,bird,car,0
9,car,car,721
9,cat,car,0
9,deer,car,0
9,dog,car,3
9,horse,car,2
9,monkey,car,0
9,ship,car,2
9,truck,car,31
9,airplane,cat,0
9,bird,cat,67
9,car,cat,1
9,cat,cat,501
9,deer,cat,34
9,dog,cat,83
9,horse,cat,12
9,monkey,cat,103
9,ship,cat,1
9,truck,cat,0
9,airplane,deer,2
9,bird,deer,30
9,car,deer,2
9,cat,deer,77
9,deer,deer,629
9,dog,deer,41
9,horse,deer,49
9,monkey,deer,29
9,ship,deer,4
9,truck,deer,0
9,airplane,dog,1
9,bird,dog,23
9,car,dog,0
9,cat,dog,110
9,deer,dog,44
9,dog,dog,482
9,horse,dog,44
9,monkey,dog,29
9,ship,dog,0
9,truck,dog,0
9,airplane,horse,0
9,bird,horse,9
9,car,horse,0
9,cat,horse,7
9,deer,horse,44
9,dog,horse,83
9,horse,horse,654
9,monkey,horse,10
9,ship,horse,0
9,truck,horse,4
9,airplane,monkey,1
9,bird,monkey,37
9,car,monkey,0
9,cat,monkey,48
9,deer,monkey,23
9,dog,monkey,84
9,horse,monkey,21
9,monkey,monkey,576
9,ship,monkey,0
9,truck,monkey,1
9,airplane,ship,9
9,bird,ship,0
9,car,ship,1
9,cat,ship,2
9,deer,ship,0
9,dog,ship,0
9,horse,ship,0
9,monkey,ship,0
9,ship,ship,749
9,truck,ship,12
9,airplane,truck,22
9,bird,truck,1
9,car,truck,70
9,cat,truck,1
9,deer,truck,1
9,dog,truck,4
9,horse,truck,10
9,monkey,truck,1
9,ship,truck,30
9,truck,truck,729
10,airplane,airplane,744
10,bird,airplane,28
10,car,airplane,5
10,cat,airplane,1
10,deer,airplane,0
10,dog,airplane,1
10,horse,airplane,2
10,monkey,airplane,1
10,ship,airplane,14
10,truck,airplane,16
10,airplane,bird,16
10,bird,bird,582
10,car,bird,1
10,cat,bird,58
10,deer,bird,28
10,dog,bird,22
10,horse,bird,3
10,monkey,bird,53
10,ship,bird,0
10,truck,bird,1
10,airplane,car,10
10,bird,car,0
10,car,car,741
10,cat,car,0
10,deer,car,1
10,dog,car,0
10,horse,car,0
10,monkey,car,0
10,ship,car,6
10,truck,car,59
10,airplane,cat,0
10,bird,cat,63
10,car,cat,2
10,cat,cat,527
10,deer,cat,60
10,dog,cat,111
10,horse,cat,5
10,monkey,cat,92
10,ship,cat,3
10,truck,cat,2
10,airplane,deer,1
10,bird,deer,45
10,car,deer,2
10,cat,deer,46
10,deer,deer,577
10,dog,deer,40
10,horse,deer,58
10,monkey,deer,28
10,ship,deer,1
10,truck,deer,0
10,airplane,dog,1
10,bird,dog,31
10,car,dog,0
10,cat,dog,97
10,deer,dog,63
10,dog,dog,488
10,horse,dog,57
10,monkey,dog,63
10,ship,dog,0
10,truck,dog,1
10,airplane,horse,0
10,bird,horse,10
10,car,horse,0
10,cat,horse,6
10,deer,horse,58
10,dog,horse,60
10,horse,horse,641
10,monkey,horse,7
10,ship,horse,0
10,truck,horse,2
10,airplane,monkey,0
10,bird,monkey,35
10,car,monkey,0
10,cat,monkey,65
10,deer,monkey,13
10,dog,monkey,76
10,horse,monkey,28
10,monkey,monkey,556
10,ship,monkey,0
10,truck,monkey,1
10,airplane,ship,16
10,bird,ship,3
10,car,ship,3
10,cat,ship,0
10,deer,ship,0
10,dog,ship,1
10,horse,ship,0
10,monkey,ship,0
10,ship,ship,750
10,truck,ship,15
10,airplane,truck,12
10,bird,truck,3
10,car,truck,46
10,cat,truck,0
10,deer,truck,0
10,dog,truck,1
10,horse,truck,6
10,monkey,truck,0
10,ship,truck,26
10,truck,truck,703
